file,true,pred
S001C002P001R001A001_side_lateral_raise12_ypr_copy04_y4_aug00.npy,4,4
S001C002P001R001A001_side_lateral_raise12_ypr_copy05_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise12_ypr_copy11_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise12_ypr_copy16_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise12_ypr_copy17_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise12_ypr_copy18_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise12_ypr_copy20_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise13_ypr_copy04_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise13_ypr_copy06_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise13_ypr_copy15_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise13_ypr_copy18_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise13_ypr_copy19_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise14_ypr_copy08_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise14_ypr_copy12_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise14_ypr_copy20_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise15_ypr_copy10_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise15_ypr_copy17_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise9_ypr_copy03_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise9_ypr_copy04_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise9_ypr_copy10_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise9_ypr_copy16_data_joint_y4.npy,4,4
S001C002P001R001A002_deadlift1_ypr_copy01_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift1_ypr_copy01_y2_aug00.npy,2,2
S001C002P001R001A002_deadlift1_ypr_copy04_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift1_ypr_copy04_y2_aug00.npy,2,2
S001C002P001R001A002_deadlift1_ypr_copy19_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift1_ypr_copy19_y2_aug00.npy,2,2
S001C002P001R001A002_deadlift2_ypr_copy01_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift2_ypr_copy01_y2_aug00.npy,2,0
S001C002P001R001A002_deadlift2_ypr_copy05_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift2_ypr_copy05_y2_aug00.npy,2,2
S001C002P001R001A002_deadlift2_ypr_copy07_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift2_ypr_copy07_y2_aug00.npy,2,2
S001C002P001R001A002_deadlift2_ypr_copy14_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift2_ypr_copy14_y2_aug00.npy,2,0
S001C002P001R001A002_deadlift2_ypr_copy16_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift2_ypr_copy16_y2_aug00.npy,2,2
S001C002P001R001A002_deadlift3_ypr_copy05_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift3_ypr_copy09_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift3_ypr_copy11_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift3_ypr_copy12_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift3_ypr_copy17_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift4_ypr_copy03_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift4_ypr_copy04_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift4_ypr_copy05_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift4_ypr_copy16_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift4_ypr_copy17_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift4_ypr_copy19_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift5_ypr_copy20_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift6_ypr_copy02_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift6_ypr_copy04_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift6_ypr_copy17_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift6_ypr_copy20_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift7_ypr_copy02_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift7_ypr_copy08_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift7_ypr_copy09_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift7_ypr_copy13_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift7_ypr_copy15_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift7_ypr_copy18_data_joint_y2.npy,2,2
S001C002P001R001A002_deadlift7_ypr_copy19_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_1_ypr_copy06_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_1_ypr_copy07_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_1_ypr_copy13_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_1_ypr_copy14_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_2_ypr_copy02_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_2_ypr_copy07_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_2_ypr_copy10_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_3_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_3_ypr_copy13_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_4_ypr_copy06_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_4_ypr_copy08_data_joint_y2.npy,2,5
S001C002P001R001A002_dumbbell_deadlift_4_ypr_copy14_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_4_ypr_copy16_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_5_ypr_copy03_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_5_ypr_copy10_data_joint_y2.npy,2,0
S001C002P001R001A002_dumbbell_deadlift_5_ypr_copy19_data_joint_y2.npy,2,0
S001C002P001R001A002_dumbbell_deadlift_6_ypr_copy06_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_6_ypr_copy07_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_6_ypr_copy18_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_7_ypr_copy02_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_7_ypr_copy05_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_7_ypr_copy07_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_7_ypr_copy10_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_7_ypr_copy12_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_7_ypr_copy15_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_8_ypr_copy03_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_8_ypr_copy11_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_8_ypr_copy12_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_8_ypr_copy14_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_8_ypr_copy15_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_8_ypr_copy16_data_joint_y2.npy,2,2
S001C002P001R001A002_dumbbell_deadlift_8_ypr_copy18_data_joint_y2.npy,2,2
S001C002P001R001A003_dumbbell_lunges1_ypr_copy09_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges1_ypr_copy09_y3_aug00.npy,3,3
S001C002P001R001A003_dumbbell_lunges1_ypr_copy10_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges1_ypr_copy10_y3_aug00.npy,3,3
S001C002P001R001A003_dumbbell_lunges1_ypr_copy13_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges1_ypr_copy13_y3_aug00.npy,3,3
S001C002P001R001A003_dumbbell_lunges1_ypr_copy14_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges1_ypr_copy14_y3_aug00.npy,3,3
S001C002P001R001A003_dumbbell_lunges1_ypr_copy15_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges1_ypr_copy20_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges2_ypr_copy04_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges2_ypr_copy05_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges2_ypr_copy14_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges2_ypr_copy20_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges3_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges3_ypr_copy13_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges3_ypr_copy16_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges4_ypr_copy01_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges4_ypr_copy02_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges4_ypr_copy06_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges4_ypr_copy15_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges4_ypr_copy20_data_joint_y3.npy,3,0
S001C002P001R001A003_dumbbell_lunges5_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges5_ypr_copy01_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges5_ypr_copy09_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges5_ypr_copy18_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges6_ypr_copy03_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges6_ypr_copy06_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges6_ypr_copy07_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges6_ypr_copy09_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges6_ypr_copy17_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges7_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges7_ypr_copy03_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges7_ypr_copy05_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges7_ypr_copy07_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges7_ypr_copy13_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges7_ypr_copy16_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges8_ypr_copy12_data_joint_y3.npy,3,3
S001C002P001R001A003_dumbbell_lunges8_ypr_copy20_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges1_ypr_copy04_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges1_ypr_copy11_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges1_ypr_copy20_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges2_ypr_copy05_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges2_ypr_copy10_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges2_ypr_copy12_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges2_ypr_copy18_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges3_ypr_copy05_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges3_ypr_copy09_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges3_ypr_copy13_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges4_ypr_copy01_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges4_ypr_copy05_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges4_ypr_copy07_data_joint_y3.npy,3,2
S001C002P001R001A003_lunges4_ypr_copy08_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges4_ypr_copy09_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges4_ypr_copy11_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges4_ypr_copy17_data_joint_y3.npy,3,2
S001C002P001R001A003_lunges4_ypr_copy18_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges6_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges6_ypr_copy02_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges6_ypr_copy03_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges6_ypr_copy04_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges6_ypr_copy06_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges6_ypr_copy15_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges7_ypr_copy10_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges7_ypr_copy11_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges7_ypr_copy15_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges8_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges8_ypr_copy02_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges8_ypr_copy04_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges8_ypr_copy09_data_joint_y3.npy,3,3
S001C002P001R001A003_lunges8_ypr_copy17_data_joint_y3.npy,3,3
S001C002P001R001A004_dumbbell_side_lateral_raise1_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise1_ypr_copy02_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise1_ypr_copy12_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise1_ypr_copy14_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise1_ypr_copy17_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise1_ypr_copy18_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise2_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise2_ypr_copy02_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise2_ypr_copy10_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise2_ypr_copy12_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise2_ypr_copy17_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise3_ypr_copy16_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise3_ypr_copy17_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise3_ypr_copy19_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise3_ypr_copy20_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise4_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise4_ypr_copy01_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise4_ypr_copy13_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise4_ypr_copy14_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise4_ypr_copy16_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise5_ypr_copy01_data_joint_y4.npy,4,0
S001C002P001R001A004_dumbbell_side_lateral_raise5_ypr_copy05_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise5_ypr_copy09_data_joint_y4.npy,4,0
S001C002P001R001A004_dumbbell_side_lateral_raise5_ypr_copy17_data_joint_y4.npy,4,0
S001C002P001R001A004_dumbbell_side_lateral_raise5_ypr_copy20_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise6_ypr_copy01_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise6_ypr_copy03_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise6_ypr_copy11_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise6_ypr_copy13_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise7_ypr_copy04_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise7_ypr_copy05_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise7_ypr_copy08_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise7_ypr_copy11_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise8_ypr_copy04_data_joint_y4.npy,4,4
S001C002P001R001A004_dumbbell_side_lateral_raise8_ypr_copy05_data_joint_y4.npy,4,4
S001C002P001R001A005_dumbbell_squat1_ypr_copy01_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat1_ypr_copy07_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat1_ypr_copy08_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat1_ypr_copy10_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat1_ypr_copy13_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat1_ypr_copy16_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat2_ypr_copy04_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat2_ypr_copy05_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat2_ypr_copy10_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat2_ypr_copy14_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat3_ypr_copy04_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat3_ypr_copy08_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat3_ypr_copy14_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat3_ypr_copy20_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat4_ypr_copy01_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat4_ypr_copy03_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat4_ypr_copy04_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat4_ypr_copy06_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat4_ypr_copy11_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat4_ypr_copy12_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat4_ypr_copy16_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat5_ypr_copy05_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat5_ypr_copy13_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat6_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat6_ypr_copy01_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat6_ypr_copy03_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat6_ypr_copy05_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat6_ypr_copy06_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat6_ypr_copy14_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat6_ypr_copy15_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat6_ypr_copy16_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat6_ypr_copy19_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat7_ypr_copy02_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat7_ypr_copy09_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat7_ypr_copy15_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat7_ypr_copy17_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat8_ypr_copy18_data_joint_y5.npy,5,5
S001C002P001R001A005_dumbbell_squat9_data_joint_y5.npy,5,5
