path,label,pred,conf
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress4_ypr_copy08_data_joint_y1.npy,1,1,0.5699071288108826
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress4_ypr_copy16_data_joint_y1.npy,1,1,0.6652323007583618
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress4_ypr_copy18_data_joint_y1.npy,1,1,0.5899459719657898
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress4_ypr_copy20_data_joint_y1.npy,1,1,0.5538762211799622
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress5_ypr_copy14_data_joint_y1.npy,1,1,0.5431413650512695
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress5_ypr_copy17_data_joint_y1.npy,1,1,0.4262717664241791
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress6_ypr_copy05_data_joint_y1.npy,1,1,0.7365967035293579
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress6_ypr_copy06_data_joint_y1.npy,1,1,0.6960558891296387
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress6_ypr_copy07_data_joint_y1.npy,1,1,0.7717547416687012
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress6_ypr_copy09_data_joint_y1.npy,1,1,0.7658511996269226
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress6_ypr_copy11_data_joint_y1.npy,1,1,0.6763097643852234
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress6_ypr_copy14_data_joint_y1.npy,1,1,0.7745712399482727
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress6_ypr_copy20_data_joint_y1.npy,1,1,0.7933444976806641
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress7_ypr_copy09_data_joint_y1.npy,1,1,0.4135747253894806
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress7_ypr_copy14_data_joint_y1.npy,1,1,0.37516242265701294
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress7_ypr_copy16_data_joint_y1.npy,1,1,0.36976513266563416
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress8_ypr_copy01_data_joint_y1.npy,1,1,0.7571950554847717
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress8_ypr_copy03_data_joint_y1.npy,1,1,0.7958666682243347
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press1_ypr_copy04_data_joint_y1.npy,1,0,0.45928147435188293
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press1_ypr_copy06_data_joint_y1.npy,1,0,0.5170333981513977
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press1_ypr_copy08_data_joint_y1.npy,1,1,0.7477700710296631
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press1_ypr_copy13_data_joint_y1.npy,1,1,0.4446336030960083
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press1_ypr_copy15_data_joint_y1.npy,1,1,0.6563413739204407
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press1_ypr_copy17_data_joint_y1.npy,1,0,0.44302651286125183
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press1_ypr_copy18_data_joint_y1.npy,1,1,0.5036106109619141
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press2_data_joint_y1.npy,1,1,0.6722974181175232
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press2_ypr_copy04_data_joint_y1.npy,1,1,0.64560866355896
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press2_ypr_copy05_data_joint_y1.npy,1,1,0.7352839708328247
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press3_ypr_copy04_data_joint_y1.npy,1,0,0.628118634223938
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press3_ypr_copy06_data_joint_y1.npy,1,0,0.6906534433364868
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press3_ypr_copy19_data_joint_y1.npy,1,0,0.6434486508369446
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press4_ypr_copy01_data_joint_y1.npy,1,1,0.8777084350585938
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press4_ypr_copy04_data_joint_y1.npy,1,1,0.9084468483924866
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press5_ypr_copy06_data_joint_y1.npy,1,1,0.5630292892456055
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press6_ypr_copy01_data_joint_y1.npy,1,1,0.590933084487915
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press6_ypr_copy06_data_joint_y1.npy,1,1,0.4860949218273163
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press6_ypr_copy09_data_joint_y1.npy,1,1,0.4881797134876251
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press6_ypr_copy14_data_joint_y1.npy,1,1,0.5209671854972839
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press7_ypr_copy03_data_joint_y1.npy,1,3,0.3910728096961975
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press7_ypr_copy07_data_joint_y1.npy,1,3,0.31529462337493896
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press7_ypr_copy08_data_joint_y1.npy,1,4,0.222305029630661
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press7_ypr_copy09_data_joint_y1.npy,1,3,0.4854080379009247
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press7_ypr_copy14_data_joint_y1.npy,1,3,0.2967817783355713
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press8_data_joint_y1.npy,1,1,0.625303328037262
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press8_ypr_copy02_data_joint_y1.npy,1,0,0.40540868043899536
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press8_ypr_copy04_data_joint_y1.npy,1,1,0.4943065643310547
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press8_ypr_copy06_data_joint_y1.npy,1,1,0.6134195327758789
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press8_ypr_copy09_data_joint_y1.npy,1,1,0.6598655581474304
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press8_ypr_copy12_data_joint_y1.npy,1,1,0.6282078623771667
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press8_ypr_copy13_data_joint_y1.npy,1,1,0.7121514081954956
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press8_ypr_copy20_data_joint_y1.npy,1,1,0.6329795122146606
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise10_data_joint_y4.npy,4,4,0.6961846351623535
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise10_y4_aug00.npy,4,4,0.7854553461074829
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise10_ypr_copy07_data_joint_y4.npy,4,4,0.7809316515922546
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise10_ypr_copy07_y4_aug00.npy,4,4,0.7841613292694092
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise10_ypr_copy14_data_joint_y4.npy,4,4,0.5998287200927734
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise10_ypr_copy14_y4_aug00.npy,4,4,0.7727583646774292
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise10_ypr_copy18_data_joint_y4.npy,4,4,0.6825082302093506
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise10_ypr_copy18_y4_aug00.npy,4,4,0.7777329087257385
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise11_ypr_copy05_data_joint_y4.npy,4,4,0.5085098147392273
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise11_ypr_copy05_y4_aug00.npy,4,4,0.4350588321685791
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise11_ypr_copy06_data_joint_y4.npy,4,4,0.47800788283348083
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise11_ypr_copy06_y4_aug00.npy,4,3,0.7302416563034058
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise12_ypr_copy03_data_joint_y4.npy,4,4,0.8290413022041321
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise12_ypr_copy03_y4_aug00.npy,4,4,0.8364238142967224
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise12_ypr_copy04_data_joint_y4.npy,4,4,0.8390421867370605
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise12_ypr_copy04_y4_aug00.npy,4,4,0.8141050934791565
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise12_ypr_copy05_data_joint_y4.npy,4,4,0.777814507484436
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise12_ypr_copy11_data_joint_y4.npy,4,4,0.8151874542236328
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise12_ypr_copy16_data_joint_y4.npy,4,4,0.7893242835998535
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise12_ypr_copy17_data_joint_y4.npy,4,4,0.8232740759849548
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise12_ypr_copy18_data_joint_y4.npy,4,4,0.7838807106018066
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise12_ypr_copy20_data_joint_y4.npy,4,4,0.8176846504211426
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise13_ypr_copy04_data_joint_y4.npy,4,4,0.8400223255157471
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise13_ypr_copy06_data_joint_y4.npy,4,4,0.814968466758728
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise13_ypr_copy15_data_joint_y4.npy,4,4,0.7756907939910889
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise13_ypr_copy18_data_joint_y4.npy,4,4,0.7666170597076416
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise13_ypr_copy19_data_joint_y4.npy,4,4,0.8470685482025146
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise14_ypr_copy08_data_joint_y4.npy,4,4,0.7696630954742432
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise14_ypr_copy12_data_joint_y4.npy,4,4,0.7377175688743591
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise14_ypr_copy20_data_joint_y4.npy,4,4,0.8447988629341125
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise15_ypr_copy10_data_joint_y4.npy,4,4,0.8615450263023376
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise15_ypr_copy17_data_joint_y4.npy,4,4,0.7238993644714355
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise9_ypr_copy03_data_joint_y4.npy,4,4,0.3270871937274933
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise9_ypr_copy04_data_joint_y4.npy,4,2,0.3532688021659851
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise9_ypr_copy10_data_joint_y4.npy,4,4,0.3484955430030823
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise9_ypr_copy16_data_joint_y4.npy,4,4,0.3805483877658844
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift1_ypr_copy01_data_joint_y2.npy,2,2,0.40327849984169006
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift1_ypr_copy01_y2_aug00.npy,2,2,0.4185623824596405
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift1_ypr_copy04_data_joint_y2.npy,2,2,0.48368939757347107
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift1_ypr_copy04_y2_aug00.npy,2,2,0.8681455850601196
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift1_ypr_copy19_data_joint_y2.npy,2,2,0.5577386617660522
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift1_ypr_copy19_y2_aug00.npy,2,2,0.904666006565094
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift2_ypr_copy01_data_joint_y2.npy,2,2,0.45868489146232605
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift2_ypr_copy01_y2_aug00.npy,2,2,0.47381386160850525
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift2_ypr_copy05_data_joint_y2.npy,2,2,0.4554586410522461
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift2_ypr_copy05_y2_aug00.npy,2,2,0.45086032152175903
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift2_ypr_copy07_data_joint_y2.npy,2,2,0.503627359867096
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift2_ypr_copy07_y2_aug00.npy,2,2,0.5285893082618713
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift2_ypr_copy14_data_joint_y2.npy,2,2,0.4365079402923584
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift2_ypr_copy14_y2_aug00.npy,2,2,0.5303491353988647
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift2_ypr_copy16_data_joint_y2.npy,2,2,0.6656085252761841
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift2_ypr_copy16_y2_aug00.npy,2,2,0.6171637773513794
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift3_ypr_copy05_data_joint_y2.npy,2,2,0.7927871942520142
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift3_ypr_copy09_data_joint_y2.npy,2,2,0.7141413688659668
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift3_ypr_copy11_data_joint_y2.npy,2,2,0.8566527962684631
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift3_ypr_copy12_data_joint_y2.npy,2,2,0.7226437926292419
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift3_ypr_copy17_data_joint_y2.npy,2,2,0.7938889861106873
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift4_ypr_copy03_data_joint_y2.npy,2,3,0.2870861887931824
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift4_ypr_copy04_data_joint_y2.npy,2,2,0.2868746221065521
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift4_ypr_copy05_data_joint_y2.npy,2,3,0.25166773796081543
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift4_ypr_copy16_data_joint_y2.npy,2,3,0.24893826246261597
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift4_ypr_copy17_data_joint_y2.npy,2,3,0.28507640957832336
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift4_ypr_copy19_data_joint_y2.npy,2,3,0.30595672130584717
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift5_ypr_copy20_data_joint_y2.npy,2,2,0.47630882263183594
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift6_ypr_copy02_data_joint_y2.npy,2,2,0.7433347105979919
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift6_ypr_copy04_data_joint_y2.npy,2,2,0.6827870011329651
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift6_ypr_copy17_data_joint_y2.npy,2,2,0.7582571506500244
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift6_ypr_copy20_data_joint_y2.npy,2,2,0.7347953915596008
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift7_ypr_copy02_data_joint_y2.npy,2,2,0.5329148173332214
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift7_ypr_copy08_data_joint_y2.npy,2,2,0.6006535291671753
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift7_ypr_copy09_data_joint_y2.npy,2,2,0.42505425214767456
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift7_ypr_copy13_data_joint_y2.npy,2,3,0.4155031442642212
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift7_ypr_copy15_data_joint_y2.npy,2,2,0.5412774682044983
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift7_ypr_copy18_data_joint_y2.npy,2,2,0.49759289622306824
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift7_ypr_copy19_data_joint_y2.npy,2,2,0.4246023893356323
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_1_ypr_copy06_data_joint_y2.npy,2,2,0.7019339799880981
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_1_ypr_copy07_data_joint_y2.npy,2,2,0.7655491232872009
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_1_ypr_copy13_data_joint_y2.npy,2,2,0.6961723566055298
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_1_ypr_copy14_data_joint_y2.npy,2,2,0.7889701128005981
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_2_ypr_copy02_data_joint_y2.npy,2,2,0.4309084117412567
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_2_ypr_copy07_data_joint_y2.npy,2,2,0.4610082805156708
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_2_ypr_copy10_data_joint_y2.npy,2,2,0.43162310123443604
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_3_data_joint_y2.npy,2,2,0.8547908663749695
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_3_ypr_copy13_data_joint_y2.npy,2,2,0.8843035697937012
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_4_ypr_copy06_data_joint_y2.npy,2,2,0.5808094143867493
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_4_ypr_copy08_data_joint_y2.npy,2,2,0.6256875991821289
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_dumbbell_deadlift_4_ypr_copy14_data_joint_y2.npy,2,2,0.6099599003791809
