path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress3_ypr_copy05_data_joint_y1.npy,1,1,0.0755,0.6403,0.1727,0.0655,0.0217,0.0244
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress3_ypr_copy07_data_joint_y1.npy,1,1,0.0773,0.7148,0.1189,0.0446,0.0299,0.0146
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress3_ypr_copy09_data_joint_y1.npy,1,1,0.0812,0.7244,0.1053,0.0447,0.03,0.0143
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress3_ypr_copy10_data_joint_y1.npy,1,1,0.0872,0.7111,0.1146,0.0412,0.0331,0.0127
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress3_ypr_copy15_data_joint_y1.npy,1,1,0.0776,0.7155,0.1073,0.0505,0.0332,0.0159
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress4_data_joint_y1.npy,1,1,0.1383,0.5846,0.1288,0.0862,0.0425,0.0196
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress4_ypr_copy08_data_joint_y1.npy,1,1,0.1431,0.5699,0.1338,0.0878,0.0437,0.0218
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress4_ypr_copy16_data_joint_y1.npy,1,1,0.1096,0.6652,0.1064,0.0764,0.0252,0.0172
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress4_ypr_copy18_data_joint_y1.npy,1,1,0.141,0.5899,0.1252,0.0832,0.0402,0.0205
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress4_ypr_copy20_data_joint_y1.npy,1,1,0.1507,0.5539,0.1329,0.0958,0.0495,0.0171
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress5_ypr_copy14_data_joint_y1.npy,1,1,0.1453,0.5431,0.0989,0.0648,0.0765,0.0714
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress5_ypr_copy17_data_joint_y1.npy,1,1,0.2059,0.4263,0.1719,0.0569,0.0562,0.0828
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress6_ypr_copy05_data_joint_y1.npy,1,1,0.1045,0.7366,0.0232,0.0393,0.0872,0.0092
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress6_ypr_copy06_data_joint_y1.npy,1,1,0.1445,0.6961,0.0348,0.0452,0.0628,0.0168
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress6_ypr_copy07_data_joint_y1.npy,1,1,0.0749,0.7718,0.0171,0.0568,0.0728,0.0067
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress6_ypr_copy09_data_joint_y1.npy,1,1,0.0861,0.7659,0.0204,0.0599,0.0599,0.0078
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress6_ypr_copy11_data_joint_y1.npy,1,1,0.1443,0.6763,0.0411,0.0555,0.057,0.0257
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress6_ypr_copy14_data_joint_y1.npy,1,1,0.1,0.7746,0.0193,0.0366,0.0615,0.0081
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress6_ypr_copy20_data_joint_y1.npy,1,1,0.0795,0.7933,0.0171,0.0452,0.0579,0.007
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress7_ypr_copy09_data_joint_y1.npy,1,1,0.2366,0.4136,0.0592,0.193,0.0525,0.0451
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress7_ypr_copy14_data_joint_y1.npy,1,1,0.3043,0.3752,0.0715,0.1305,0.046,0.0725
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress7_ypr_copy16_data_joint_y1.npy,1,1,0.2191,0.3698,0.0524,0.2777,0.0444,0.0367
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress8_ypr_copy01_data_joint_y1.npy,1,1,0.0727,0.7572,0.0477,0.0669,0.0506,0.0049
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress8_ypr_copy03_data_joint_y1.npy,1,1,0.0884,0.7959,0.0351,0.0375,0.0389,0.0043
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press1_ypr_copy04_data_joint_y1.npy,1,0,0.4593,0.14,0.2581,0.0576,0.0404,0.0447
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press1_ypr_copy06_data_joint_y1.npy,1,0,0.517,0.1191,0.2266,0.0519,0.0322,0.0532
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press1_ypr_copy08_data_joint_y1.npy,1,1,0.0983,0.7478,0.0638,0.0292,0.0336,0.0273
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press1_ypr_copy13_data_joint_y1.npy,1,1,0.3122,0.4446,0.1301,0.0438,0.0359,0.0335
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press1_ypr_copy15_data_joint_y1.npy,1,1,0.1388,0.6563,0.0908,0.0432,0.0461,0.0248
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press1_ypr_copy17_data_joint_y1.npy,1,0,0.443,0.0943,0.2921,0.0704,0.052,0.0482
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press1_ypr_copy18_data_joint_y1.npy,1,1,0.2705,0.5036,0.1018,0.0521,0.022,0.05
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press2_data_joint_y1.npy,1,1,0.0865,0.6723,0.0419,0.0073,0.178,0.014
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press2_ypr_copy04_data_joint_y1.npy,1,1,0.0949,0.6456,0.0366,0.0096,0.2001,0.0132
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press2_ypr_copy05_data_joint_y1.npy,1,1,0.0628,0.7353,0.04,0.005,0.1438,0.0131
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press3_ypr_copy04_data_joint_y1.npy,1,0,0.6281,0.1952,0.0352,0.0618,0.0624,0.0172
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press3_ypr_copy06_data_joint_y1.npy,1,0,0.6907,0.1172,0.0428,0.0767,0.0561,0.0164
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press3_ypr_copy19_data_joint_y1.npy,1,0,0.6434,0.1602,0.0395,0.0724,0.0689,0.0156
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press4_ypr_copy01_data_joint_y1.npy,1,1,0.0403,0.8777,0.0219,0.0303,0.0229,0.0069
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press4_ypr_copy04_data_joint_y1.npy,1,1,0.0289,0.9084,0.018,0.0227,0.0153,0.0066
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press5_ypr_copy06_data_joint_y1.npy,1,1,0.0844,0.563,0.0784,0.1931,0.0675,0.0135
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press6_ypr_copy01_data_joint_y1.npy,1,1,0.1108,0.5909,0.1132,0.084,0.0899,0.0112
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press6_ypr_copy06_data_joint_y1.npy,1,1,0.1162,0.4861,0.0761,0.217,0.0939,0.0108
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press6_ypr_copy09_data_joint_y1.npy,1,1,0.1281,0.4882,0.2356,0.0561,0.0733,0.0188
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press6_ypr_copy14_data_joint_y1.npy,1,1,0.0998,0.521,0.1941,0.106,0.0707,0.0085
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press7_ypr_copy03_data_joint_y1.npy,1,3,0.1005,0.1174,0.1032,0.3911,0.1321,0.1557
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press7_ypr_copy07_data_joint_y1.npy,1,3,0.1039,0.1208,0.138,0.3153,0.1395,0.1826
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press7_ypr_copy08_data_joint_y1.npy,1,4,0.1239,0.1692,0.0886,0.215,0.2223,0.181
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press7_ypr_copy09_data_joint_y1.npy,1,3,0.0885,0.094,0.1122,0.4854,0.0934,0.1266
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press7_ypr_copy14_data_joint_y1.npy,1,3,0.111,0.1326,0.0927,0.2968,0.1931,0.1738
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press8_data_joint_y1.npy,1,1,0.2225,0.6253,0.0642,0.0274,0.0337,0.0268
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press8_ypr_copy02_data_joint_y1.npy,1,0,0.4054,0.3165,0.1561,0.0476,0.0412,0.0333
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press8_ypr_copy04_data_joint_y1.npy,1,1,0.2572,0.4943,0.1114,0.0403,0.0676,0.0291
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press8_ypr_copy06_data_joint_y1.npy,1,1,0.2255,0.6134,0.0595,0.0298,0.0499,0.0219
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press8_ypr_copy09_data_joint_y1.npy,1,1,0.2302,0.6599,0.0434,0.0213,0.0266,0.0187
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press8_ypr_copy12_data_joint_y1.npy,1,1,0.1894,0.6282,0.0717,0.0334,0.0488,0.0285
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press8_ypr_copy13_data_joint_y1.npy,1,1,0.1873,0.7122,0.0328,0.0178,0.0362,0.0137
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_dumbbell_bench_press8_ypr_copy20_data_joint_y1.npy,1,1,0.2432,0.633,0.0523,0.0242,0.0274,0.02
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise10_data_joint_y4.npy,4,4,0.0939,0.0056,0.0363,0.1442,0.6962,0.0237
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise10_y4_aug00.npy,4,4,0.0759,0.0077,0.0373,0.0833,0.7855,0.0104
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise10_ypr_copy07_data_joint_y4.npy,4,4,0.0524,0.0064,0.0341,0.0954,0.7809,0.0308
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise10_ypr_copy07_y4_aug00.npy,4,4,0.0492,0.0067,0.0375,0.0946,0.7842,0.028
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise10_ypr_copy14_data_joint_y4.npy,4,4,0.1347,0.0056,0.0508,0.1856,0.5998,0.0234
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise10_ypr_copy14_y4_aug00.npy,4,4,0.0543,0.0212,0.0404,0.087,0.7728,0.0243
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise10_ypr_copy18_data_joint_y4.npy,4,4,0.0951,0.007,0.0338,0.1614,0.6825,0.0201
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise10_ypr_copy18_y4_aug00.npy,4,4,0.0583,0.0063,0.028,0.1113,0.7777,0.0183
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise11_ypr_copy05_data_joint_y4.npy,4,4,0.1019,0.024,0.111,0.2292,0.5085,0.0253
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise11_ypr_copy05_y4_aug00.npy,4,4,0.1036,0.0228,0.1563,0.2527,0.4351,0.0296
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise11_ypr_copy06_data_joint_y4.npy,4,4,0.0667,0.0176,0.1077,0.2933,0.478,0.0367
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise11_ypr_copy06_y4_aug00.npy,4,3,0.0757,0.0094,0.0362,0.7302,0.1378,0.0107
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise12_ypr_copy03_data_joint_y4.npy,4,4,0.0617,0.0272,0.0241,0.0478,0.829,0.0102
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise12_ypr_copy03_y4_aug00.npy,4,4,0.0534,0.0251,0.0235,0.0531,0.8364,0.0084
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise12_ypr_copy04_data_joint_y4.npy,4,4,0.0584,0.0239,0.0187,0.0504,0.839,0.0096
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise12_ypr_copy04_y4_aug00.npy,4,4,0.0635,0.0306,0.0232,0.0597,0.8141,0.0089
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise12_ypr_copy05_data_joint_y4.npy,4,4,0.082,0.0344,0.0304,0.0578,0.7778,0.0176
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise12_ypr_copy11_data_joint_y4.npy,4,4,0.0689,0.0288,0.0253,0.0499,0.8152,0.0119
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise12_ypr_copy16_data_joint_y4.npy,4,4,0.0817,0.034,0.0286,0.0521,0.7893,0.0143
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise12_ypr_copy17_data_joint_y4.npy,4,4,0.0634,0.0285,0.0244,0.051,0.8233,0.0094
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise12_ypr_copy18_data_joint_y4.npy,4,4,0.081,0.0317,0.0322,0.0571,0.7839,0.0141
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise12_ypr_copy20_data_joint_y4.npy,4,4,0.0656,0.0295,0.0255,0.0523,0.8177,0.0095
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise13_ypr_copy04_data_joint_y4.npy,4,4,0.0412,0.0234,0.0627,0.0264,0.84,0.0063
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise13_ypr_copy06_data_joint_y4.npy,4,4,0.0513,0.0236,0.0656,0.0353,0.815,0.0093
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise13_ypr_copy15_data_joint_y4.npy,4,4,0.0817,0.0247,0.0632,0.037,0.7757,0.0177
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise13_ypr_copy18_data_joint_y4.npy,4,4,0.0879,0.0223,0.0652,0.0397,0.7666,0.0183
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise13_ypr_copy19_data_joint_y4.npy,4,4,0.0487,0.022,0.0505,0.0249,0.8471,0.0068
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise14_ypr_copy08_data_joint_y4.npy,4,4,0.0456,0.0165,0.0607,0.0869,0.7697,0.0206
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise14_ypr_copy12_data_joint_y4.npy,4,4,0.0493,0.0181,0.0687,0.1005,0.7377,0.0257
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise14_ypr_copy20_data_joint_y4.npy,4,4,0.0524,0.0096,0.0357,0.0458,0.8448,0.0117
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise15_ypr_copy10_data_joint_y4.npy,4,4,0.0859,0.0121,0.0113,0.0247,0.8615,0.0045
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise15_ypr_copy17_data_joint_y4.npy,4,4,0.1453,0.0327,0.0328,0.0477,0.7239,0.0176
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise9_ypr_copy03_data_joint_y4.npy,4,4,0.169,0.038,0.325,0.1101,0.3271,0.0309
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise9_ypr_copy04_data_joint_y4.npy,4,2,0.1337,0.06,0.3533,0.0813,0.3422,0.0295
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise9_ypr_copy10_data_joint_y4.npy,4,4,0.2243,0.0248,0.2644,0.1005,0.3485,0.0376
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_side_lateral_raise9_ypr_copy16_data_joint_y4.npy,4,4,0.1133,0.0402,0.3685,0.0622,0.3805,0.0352
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift1_ypr_copy01_data_joint_y2.npy,2,2,0.178,0.0522,0.4033,0.1674,0.1342,0.065
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift1_ypr_copy01_y2_aug00.npy,2,2,0.1817,0.0522,0.4186,0.1466,0.1318,0.0692
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift1_ypr_copy04_data_joint_y2.npy,2,2,0.1645,0.048,0.4837,0.1102,0.1182,0.0753
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift1_ypr_copy04_y2_aug00.npy,2,2,0.019,0.0287,0.8681,0.0289,0.0423,0.013
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift1_ypr_copy19_data_joint_y2.npy,2,2,0.1146,0.0276,0.5577,0.0993,0.1447,0.056
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift1_ypr_copy19_y2_aug00.npy,2,2,0.0156,0.021,0.9047,0.0122,0.0394,0.007
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift2_ypr_copy01_data_joint_y2.npy,2,2,0.4167,0.0807,0.4587,0.0098,0.0047,0.0295
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift2_ypr_copy01_y2_aug00.npy,2,2,0.4051,0.0822,0.4738,0.009,0.0044,0.0255
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift2_ypr_copy05_data_joint_y2.npy,2,2,0.4296,0.0739,0.4555,0.0094,0.0042,0.0274
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift2_ypr_copy05_y2_aug00.npy,2,2,0.4299,0.0777,0.4509,0.0097,0.0044,0.0275
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift2_ypr_copy07_data_joint_y2.npy,2,2,0.3948,0.0662,0.5036,0.0075,0.0043,0.0236
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift2_ypr_copy07_y2_aug00.npy,2,2,0.2883,0.0163,0.5286,0.0368,0.0805,0.0496
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift2_ypr_copy14_data_joint_y2.npy,2,2,0.3965,0.1066,0.4365,0.0116,0.0068,0.0421
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift2_ypr_copy14_y2_aug00.npy,2,2,0.279,0.0361,0.5303,0.0605,0.0587,0.0354
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift2_ypr_copy16_data_joint_y2.npy,2,2,0.2925,0.024,0.6656,0.0043,0.0034,0.0102
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift2_ypr_copy16_y2_aug00.npy,2,2,0.1918,0.0103,0.6172,0.0281,0.0957,0.0569
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift3_ypr_copy05_data_joint_y2.npy,2,2,0.0329,0.0309,0.7928,0.0555,0.0666,0.0215
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift3_ypr_copy09_data_joint_y2.npy,2,2,0.052,0.0371,0.7141,0.102,0.0565,0.0383
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift3_ypr_copy11_data_joint_y2.npy,2,2,0.02,0.0157,0.8567,0.0286,0.0691,0.0099
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift3_ypr_copy12_data_joint_y2.npy,2,2,0.0517,0.0471,0.7226,0.0834,0.0639,0.0312
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A002_deadlift3_ypr_copy17_data_joint_y2.npy,2,2,0.0322,0.0294,0.7939,0.0691,0.0507,0.0248
